Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Category,Years_of_Operation
2,FDF57,170.9448,6,0.059067021,14.5,2009,3,2,1,2,1,4
2,FDM58,110.1544,13,0.079675335,16.85,2004,6,1,2,1,1,9
0,FDP26,103.6306,4,0.154736327429,7.785,1985,5,2,1,3,1,28
0,FDY32,165.021,6,0.129241042,7.605,1997,8,0,2,1,1,16
0,FDD51,47.2744,4,0.131292618,11.15,1998,0,2,2,0,1,15
0,FDU22,119.4124,13,0.093676604,12.35,2009,3,2,1,2,1,4
2,FDZ49,222.0798,3,0.133687996,11.0,2009,3,2,1,2,1,4
1,NCI42,208.0954,9,0.010424177,18.75,2007,2,1,2,1,2,6
0,FDT04,38.1822,5,0.106523384,17.25,1985,5,2,1,3,1,28
1,NCU41,190.4846,8,0.052160388,18.85,2002,7,1,2,1,2,11
2,FDS56,263.1252,6,0.038835464,5.785,2002,7,1,2,1,1,11
1,NCN42,147.6418,9,0.014303066,20.25,2007,2,1,2,1,2,6
0,FDK34,238.3564,13,0.038526684,13.35,1997,8,0,2,1,1,16
2,FDB03,240.2538,4,0.157718931,17.75,2007,2,1,2,1,1,6
0,DRJ25,49.2692,14,0.150539043,14.6,2004,6,1,2,1,0,9
0,FDT25,123.7072,3,0.050505213,7.5,1985,5,2,1,3,1,28
0,FDN20,168.3474,6,0.026160105,19.35,1987,1,2,0,1,1,26
0,FDP09,213.2902,13,0.033861654,19.75,1987,1,2,0,1,1,26
0,FDM20,243.3144,6,0.067733845,10.0,1985,4,0,2,0,1,28
1,NCG55,114.3176,9,0.039146163,16.25,1997,8,0,2,1,2,16
1,NCP14,104.4306,9,0.110513428,8.275,2002,7,1,2,1,2,11
1,NCH06,245.746,9,0.076554385,12.3,1997,8,0,2,1,2,16
2,FDV52,117.5466,5,0.121419594,20.7,1987,1,2,0,1,1,26
1,NCL07,40.548,11,0.031332632,13.85,2004,6,1,2,1,2,9
0,DRJ11,190.6872,7,0.084679095,9.5,1985,5,2,1,3,0,28
0,DRO59,74.7012,7,0.054109186,11.8,1987,1,2,0,1,0,26
2,FDW15,147.6734,10,0.09224886,15.35,1998,0,2,2,0,1,15
1,NCQ30,121.0414,9,0.029066785,7.725,2004,6,1,2,1,2,9
1,NCN54,75.2328,9,0.037339898,20.35,1985,4,0,2,0,2,28
2,FDY01,116.2834,3,0.169458887,11.8,1985,5,2,1,3,1,28
2,FDX39,212.9586,10,0.049666763,14.3,2004,6,1,2,1,1,9
2,FDH53,82.6592,5,0.019106758,20.5,1985,5,2,1,3,1,28
0,FDA57,41.648,13,0.039636104,18.85,2004,6,1,2,1,1,9
1,NCC07,106.7964,9,0.040089313,19.6,1998,0,2,2,0,2,15
2,FDU28,188.0214,5,0.093840193,19.2,1987,1,2,0,1,1,26
0,FDK36,48.6034,0,0.012076957,7.09,1998,0,2,2,0,1,15
2,FDR36,43.8454,0,0.122081667,6.715,2009,3,2,1,2,1,4
1,NCQ17,154.563,8,0.116910445,10.3,2004,6,1,2,1,2,9
2,FDS28,55.2588,5,0.144274551,8.18,1985,4,0,2,0,1,28
0,FDE08,148.2734,6,0.049419707,18.2,2002,7,1,2,1,1,11
0,FDU22,120.0124,13,0.093296553,12.35,1997,8,0,2,1,1,16
2,FDG41,109.7228,5,0.076717379,8.84,2002,7,1,2,1,1,11
2,FDO31,77.996,6,0.048511068,6.76,1998,0,2,2,0,1,15
0,FDM21,256.2646,13,0.112693192,20.2,1985,4,0,2,0,1,28
0,FDU40,192.4478,5,0.037615546,20.85,2007,2,1,2,1,1,6
0,FDV36,126.102,0,0.026409147,18.7,2009,3,2,1,2,1,4
2,FDT10,59.2562,13,0.061744052,16.7,1985,5,2,1,3,1,28
2,FDX38,47.8376,4,0.048304782,10.5,2002,7,1,2,1,1,11
1,NCU30,163.721,9,0.034705807,5.11,1985,5,2,1,3,2,28
1,NCV06,192.8478,9,0.072989096625,11.3,1999,9,0,1,1,2,14
2,FDT16,261.8278,5,0.0528073745,9.895,2004,6,1,2,1,1,9
1,NCP41,108.2596,8,0.016132205,16.6,1985,5,2,1,3,2,28
0,FDZ56,168.7474,6,0.025882559,16.25,2007,2,1,2,1,1,6
2,FDC22,191.882,13,0.136402598,6.89,2004,6,1,2,1,1,9
2,FDU10,38.2848,13,0.045683383,10.1,2004,6,1,2,1,1,9
2,FDS46,117.2782,13,0.047353168,17.6,2002,7,1,2,1,1,11
2,FDO08,166.0526,6,0.053858987,11.1,1999,9,0,1,1,1,14
1,NCV42,109.8228,9,0.031549979,6.26,2009,3,2,1,2,2,4
0,FDP33,253.9672,13,0.089255373,18.7,2004,6,1,2,1,1,9
2,FDJ12,206.5296,0,0.039041114,8.895,1997,8,0,2,1,1,16
2,FDH04,89.0488,5,0.011396037,6.115,2002,7,1,2,1,1,11
1,NCU54,211.127,9,0.098540307,8.88,1987,1,2,0,1,2,26
0,FDO36,180.566,0,0.130411797,19.7,1998,0,2,2,0,1,15
0,FDT37,255.6014,3,0.03509937,14.15,1985,5,2,1,3,1,28
0,FDD14,186.1266,3,0.284224541,20.7,1998,0,2,2,0,1,15
0,FDA16,220.3456,5,0.033913749,6.695,1987,1,2,0,1,1,26
1,NCS42,92.4146,9,0.121539272,8.6,1985,4,0,2,0,2,28
0,FDP10,104.4622,13,0.224269298,19.0,1985,4,0,2,0,1,28
2,FDQ28,152.9656,5,0.06052101,14.0,1999,9,0,1,1,1,14
0,FDK57,119.744,13,0.080367651875,10.195,1998,0,2,2,0,1,15
0,FDK02,118.244,3,0.112131275,12.5,1987,1,2,0,1,1,26
0,FDW47,121.0414,1,0.04656414,15.0,2009,3,2,1,2,1,4
1,NCC42,139.4838,8,0.045091342,15.0,2009,3,2,1,2,2,4
0,FDQ37,193.9478,2,0.089624277,20.75,2009,3,2,1,2,1,4
0,FDL40,95.041,5,0.011613156,17.7,1997,8,0,2,1,1,16
0,DRE13,88.5198,14,0.046372661,6.28,1998,0,2,2,0,0,15
0,FDQ34,104.4622,13,0.16145695,10.85,1985,5,2,1,3,1,28
1,NCB54,128.4336,8,0.050052711,8.76,1997,8,0,2,1,2,16
0,FDS48,149.3708,0,0.03273969875,15.15,1999,9,0,1,1,1,14
2,FDO15,72.1038,10,0.008583918,16.75,2002,7,1,2,1,1,11
1,NCT30,45.7718,9,0.080226072,9.1,1987,1,2,0,1,2,26
2,FDU49,85.454,3,0.030545722,19.5,1985,5,2,1,3,1,28
0,FDE21,115.0492,6,0.022944688,12.8,1997,8,0,2,1,1,16
0,FDS49,78.4644,3,0.138923761,9.0,1985,4,0,2,0,1,28
0,FDT38,85.3566,4,0.057258817,18.7,1985,5,2,1,3,1,28
2,FDZ01,102.099,3,0.009077217,8.975,2002,7,1,2,1,1,11
0,FDC41,75.767,5,0.116891138,15.6,2004,6,1,2,1,1,9
0,DRG13,162.7526,14,0.062241994,17.25,1998,0,2,2,0,0,15
1,NCZ42,236.8248,9,0.011333911,10.5,2009,3,2,1,2,2,4
1,NCM07,84.9908,11,0.040042881,9.395,2002,7,1,2,1,2,11
1,NCV17,131.1626,8,0.016173165,18.85,2009,3,2,1,2,2,4
0,DRK39,82.325,4,0.0546793804286,7.02,2004,6,1,2,1,0,9
0,FDS37,114.5492,3,0.032074998,7.655,2009,3,2,1,2,1,4
2,FDV12,96.7384,0,0.106583703,16.7,1985,4,0,2,0,1,28
1,NCG19,235.9616,9,0.148536185,20.25,2009,3,2,1,2,2,4
0,FDS51,62.6194,10,0.032153714,13.35,1987,1,2,0,1,1,26
1,NCO14,43.2086,9,0.029643872,9.6,1997,8,0,2,1,2,16
0,FDC38,133.9942,3,0.122493968,15.7,1997,8,0,2,1,1,16
0,FDN15,140.418,10,0.0193968457778,17.5,1997,8,0,2,1,1,16
1,NCH42,228.201,9,0.036506915,6.86,1987,1,2,0,1,2,26
0,FDQ22,37.7822,13,0.029739652,16.75,1997,8,0,2,1,1,16
2,FDC05,195.2768,5,0.09870238,13.1,1987,1,2,0,1,1,26
2,FDZ31,191.9504,6,0.113123006,15.35,1987,1,2,0,1,1,26
0,DRJ23,190.1872,7,0.041733666,18.35,1999,9,0,1,1,0,14
2,FDC52,151.2708,4,0.009064947375,11.15,2004,6,1,2,1,1,9
0,DRD12,89.5146,14,0.129206196,6.96,1998,0,2,2,0,0,15
0,FDV55,145.7444,6,0.055384948,17.75,2007,2,1,2,1,1,6
2,FDD32,81.6276,6,0.040931994,17.7,1997,8,0,2,1,1,16
2,FDR01,201.0742,3,0.05370465,5.405,1999,9,0,1,1,1,14
2,FDY08,139.9838,6,0.299530629,9.395,1985,4,0,2,0,1,28
2,FDQ45,184.9608,13,0.011949111875,9.5,2002,7,1,2,1,1,11
0,DRN11,144.7444,7,0.162191037,7.85,1985,5,2,1,3,0,28
1,NCS05,134.4942,8,0.021063528,11.5,2009,3,2,1,2,2,4
0,FDY32,162.921,6,0.129216604,7.605,2004,6,1,2,1,1,9
1,NCD31,165.0526,9,0.015465765,12.1,2002,7,1,2,1,2,11
1,NCE06,161.6894,9,0.091627467,5.825,1999,9,0,1,1,2,14
1,NCP14,102.8306,9,0.110289757,8.275,1997,8,0,2,1,2,16
1,NCF18,191.3504,9,0.15579704,18.35,1985,4,0,2,0,2,28
0,FDF14,151.234,3,0.027280495,7.55,2009,3,2,1,2,1,4
0,FDB22,154.9998,13,0.112071014,8.02,2007,2,1,2,1,1,6
1,NCH54,159.492,9,0.072782102,13.5,1999,9,0,1,1,2,14
2,FDU27,49.5376,10,0.171444454,18.6,2004,6,1,2,1,1,9
2,FDS58,158.9578,13,0.020904887,9.285,1985,5,2,1,3,1,28
1,NCU29,144.576,8,0.02547263,7.685,2004,6,1,2,1,2,9
2,FDJ57,186.0582,12,0.021555692,7.42,1987,1,2,0,1,1,26
0,FDL56,86.5198,6,0.125976163,14.1,1999,9,0,1,1,1,14
2,FDH60,195.611,0,0.080721764,19.7,2004,6,1,2,1,1,9
0,FDN24,53.7956,0,0.113728834,14.1,2009,3,2,1,2,1,4
0,FDD02,120.3124,3,0.0605452692857,16.6,2007,2,1,2,1,1,6
0,FDP15,258.233,10,0.08441738,15.2,2007,2,1,2,1,1,6
0,FDB28,197.6426,4,0.092933158,6.615,1985,5,2,1,3,1,28
0,DRC49,144.6128,14,0.065569288,8.67,2002,7,1,2,1,0,11
1,NCG30,123.5046,9,0.112778767,20.2,2009,3,2,1,2,2,4
2,FDJ14,79.396,3,0.050148322,10.3,1999,9,0,1,1,1,14
2,FDL52,37.0506,5,0.046183676,6.635,2002,7,1,2,1,1,11
1,NCG19,234.1616,9,0.147217192,20.25,1985,5,2,1,3,2,28
1,NCN41,123.673,8,0.05219943,17.0,2004,6,1,2,1,2,9
2,FDW22,223.4114,13,0.03026518,9.695,1987,1,2,0,1,1,26
2,FDI02,112.1202,3,0.114469755,15.7,1987,1,2,0,1,1,26
0,FDV51,165.0842,10,0.032604886,16.35,2002,7,1,2,1,1,11
2,FDV48,79.6644,0,0.051616858,9.195,1997,8,0,2,1,1,16
1,NCL17,141.2812,8,0.118673527,7.39,1985,4,0,2,0,2,28
0,FDP46,89.383,13,0.0826772118571,15.35,2002,7,1,2,1,1,11
2,FDU10,35.7848,13,0.045784687,10.1,2002,7,1,2,1,1,11
0,FDT37,256.4014,3,0.05903503,14.15,1998,0,2,2,0,1,15
2,FDI27,46.7744,4,0.045977618,8.71,2004,6,1,2,1,1,9
2,FDN51,261.3936,10,0.020946828,17.85,1997,8,0,2,1,1,16
2,FDW07,87.3514,6,0.142661865,18.0,2004,6,1,2,1,1,9
0,FDN45,223.7088,13,0.118286387,19.35,1999,9,0,1,1,1,14
0,DRN37,166.0158,14,0.113575591,9.6,1985,5,2,1,3,0,28
0,DRF48,188.1898,14,0.051882003,5.73,1999,9,0,1,1,0,14
0,FDP38,51.3008,3,0.056206622,10.1,1985,4,0,2,0,1,28
1,NCX18,196.111,9,0.008751398,14.15,1985,5,2,1,3,2,28
0,FDK45,114.786,12,0.033996111,11.65,2009,3,2,1,2,1,4
2,FDZ37,86.5198,3,0.019799238,8.1,1999,9,0,1,1,1,14
0,FDS50,223.7114,4,0.055659189,17.0,2009,3,2,1,2,1,4
1,NCR54,195.711,9,0.090931104,16.35,2009,3,2,1,2,2,4
1,NCS17,94.5436,8,0.080486221,18.6,2004,6,1,2,1,2,9
0,FDV31,178.337,6,0.106717322,9.8,1997,8,0,2,1,1,16
0,DRE27,96.0726,4,0.133421019,11.85,2007,2,1,2,1,0,6
0,FDN60,159.6604,0,0.095078893,15.1,1987,1,2,0,1,1,26
2,FDK26,185.124,3,0.032150627,5.46,1987,1,2,0,1,1,26
0,FDX37,100.37,3,0.063286094,16.2,2009,3,2,1,2,1,4
2,FDW31,197.6742,6,0.043158104,11.35,1997,8,0,2,1,1,16
0,FDX26,183.8292,4,0.088166215,17.7,2009,3,2,1,2,1,4
0,DRL49,142.2812,14,0.098799937,13.15,1985,4,0,2,0,0,28
2,FDU49,86.454,3,0.030867981,19.5,2007,2,1,2,1,1,6
0,FDY58,228.7694,13,0.039918581,11.65,1997,8,0,2,1,1,16
2,FDN03,248.6408,10,0.015120568,9.8,2002,7,1,2,1,1,11
1,NCV06,192.2478,9,0.072989096625,11.3,1998,0,2,2,0,2,15
2,FDH53,82.7592,5,0.019238671,20.5,2002,7,1,2,1,1,11
0,FDG31,65.9826,10,0.038050764,12.15,2009,3,2,1,2,1,4
1,NCC06,129.1336,9,0.027041096,19.0,2002,7,1,2,1,2,11
0,FDS13,266.0884,3,0.124699691,6.465,1999,9,0,1,1,1,14
0,FDP16,246.8802,5,0.039287423,18.6,2004,6,1,2,1,1,9
2,FDA35,121.0072,0,0.053792758,14.85,1987,1,2,0,1,1,26
0,DRP47,253.8382,7,0.141176075,15.75,2009,3,2,1,2,0,4
2,FDY28,214.8218,5,0.168593729,7.47,1998,0,2,2,0,1,15
2,FDY20,90.9488,6,0.081737302,12.5,2004,6,1,2,1,1,9
1,NCH30,111.486,9,0.067533904,17.1,2007,2,1,2,1,2,6
1,NCR29,56.793,8,0.09566912,7.565,1985,4,0,2,0,2,28
1,NCP05,149.8024,8,0.0281354306667,19.6,1987,1,2,0,1,2,26
1,NCF30,124.8362,9,0.22103705,17.0,1985,4,0,2,0,2,28
2,FDA08,165.6526,6,0.0548339065,11.85,2004,6,1,2,1,1,9
2,FDN51,260.5936,10,0.020845392,17.85,1985,5,2,1,3,1,28
0,FDH12,107.028,0,0.084953662,9.6,1997,8,0,2,1,1,16
2,FDY39,182.1608,10,0.047294706,5.305,2007,2,1,2,1,1,6
1,NCO53,183.6608,8,0.175539766,16.2,2002,7,1,2,1,2,11
2,FDB40,145.7102,4,0.007539885,17.5,1997,8,0,2,1,1,16
2,FDH02,89.6488,3,0.020813453,7.27,1999,9,0,1,1,1,14
2,FDY11,64.1142,0,0.029417303,6.71,1985,5,2,1,3,1,28
0,FDQ09,113.6834,13,0.10178199,7.235,1985,4,0,2,0,1,28
0,FDP16,247.2802,5,0.039262153,18.6,1987,1,2,0,1,1,26
1,NCF55,34.1874,9,0.021754595,6.675,2009,3,2,1,2,2,4
0,FDY09,176.7054,13,0.025078117,15.6,1985,5,2,1,3,1,28
2,FDY39,182.0608,10,0.047124068,5.305,2002,7,1,2,1,1,11
1,NCU53,163.9842,8,0.04281828,5.485,1999,9,0,1,1,2,14
1,NCT41,152.1024,8,0.056077341,15.7,1999,9,0,1,1,2,14
0,FDJ45,35.9216,12,0.073410642,17.75,1997,8,0,2,1,1,16
2,FDR28,163.421,5,0.025874934,13.85,1987,1,2,0,1,1,26
2,FDN08,118.7466,6,0.088291127,7.72,1987,1,2,0,1,1,26
0,FDJ07,114.515,10,0.01564896175,7.26,1999,9,0,1,1,1,14
0,FDZ09,164.4868,13,0.104371086,17.6,1985,5,2,1,3,1,28
0,FDQ14,150.605,4,0.062136785,9.27,2007,2,1,2,1,1,6
2,FDY12,50.5008,0,0.139930125,9.8,1985,5,2,1,3,1,28
0,FDK57,120.844,13,0.08029289,10.195,1997,8,0,2,1,1,16
0,FDD20,123.3046,6,0.022956418,14.15,1999,9,0,1,1,1,14
2,FDS36,111.357,0,0.047078339,8.38,2009,3,2,1,2,1,4
2,FDI40,102.5358,5,0.125798231,11.5,1999,9,0,1,1,1,14
2,FDJ40,110.3912,5,0.049689828,13.6,2002,7,1,2,1,1,11
0,FDE08,147.1734,6,0.049278643,18.2,1987,1,2,0,1,1,26
0,DRK01,96.0436,14,0.061013491,7.63,1987,1,2,0,1,0,26
0,FDC58,43.2428,13,0.042007527,10.195,1999,9,0,1,1,1,14
2,FDE50,188.8556,3,0.016205646,19.7,1997,8,0,2,1,1,16
2,FDX48,152.7656,0,0.037880729,17.75,2004,6,1,2,1,1,9
0,DRM35,178.0344,7,0.070731517,9.695,2009,3,2,1,2,0,4
2,FDG41,108.9228,5,0.076498396,8.84,1987,1,2,0,1,1,26
0,FDB52,255.9672,4,0.030435601,17.75,1997,8,0,2,1,1,16
2,FDV19,158.5578,6,0.035328539,14.85,2002,7,1,2,1,1,11
0,DRG48,144.7102,14,0.014637395,5.78,2007,2,1,2,1,0,6
0,FDI26,180.4344,3,0.034857707,5.94,1987,1,2,0,1,1,26
0,FDU11,121.2098,1,0.162119533,4.785,1985,4,0,2,0,1,28
0,FDF59,128.102,15,0.124739062,12.5,1985,4,0,2,0,1,28
0,FDR07,97.0094,6,0.07786478,21.35,1999,9,0,1,1,1,14
1,NCE06,161.8894,9,0.09200271,5.825,2007,2,1,2,1,2,6
2,FDE10,132.6626,13,0.089948119,6.67,1997,8,0,2,1,1,16
1,NCO55,108.9938,11,0.091037229,12.8,1997,8,0,2,1,2,16
2,FDZ13,51.035,3,0.166581886,7.84,1987,1,2,0,1,1,26
2,FDT50,96.8752,4,0.10885123,6.75,2007,2,1,2,1,1,6
0,FDH12,105.728,0,0.142195014,9.6,1998,0,2,2,0,1,15
2,FDD21,116.4176,6,0.030631225,10.3,2002,7,1,2,1,1,11
1,NCM05,263.2226,8,0.059797172,6.825,1987,1,2,0,1,2,26
0,FDK04,59.2588,5,0.05677213275,7.36,1987,1,2,0,1,1,26
2,FDN33,96.3436,13,0.123812157,6.305,2007,2,1,2,1,1,6
1,NCM18,62.9194,9,0.138660307,13.0,1998,0,2,2,0,2,15
0,DRC25,85.4882,14,0.045442396,5.73,1999,9,0,1,1,0,14
2,FDT47,96.4068,1,0.024647467,5.26,2007,2,1,2,1,1,6
0,FDD45,96.0436,6,0.115686024,8.615,1985,5,2,1,3,1,28
1,NCD07,114.1518,9,0.055654536,9.1,2009,3,2,1,2,2,4
1,NCY54,174.2422,9,0.297424743,8.43,1998,0,2,2,0,2,15
2,FDL12,60.722,0,0.121821828,15.85,1999,9,0,1,1,1,14
2,FDL02,105.2622,3,0.104672114,20.0,2007,2,1,2,1,1,6
2,FDC60,90.3514,0,0.114450757,5.425,2004,6,1,2,1,1,9
2,FDR37,180.9292,2,0.066624286,16.5,2007,2,1,2,1,1,6
2,FDY16,184.6266,5,0.102122799143,18.35,2007,2,1,2,1,1,6
2,FDU26,120.2782,4,0.042705388,16.7,2002,7,1,2,1,1,11
0,FDN24,52.9956,0,0.113173172,14.1,1987,1,2,0,1,1,26
2,FDH44,149.0418,6,0.025850623,19.1,1987,1,2,0,1,1,26
2,FDE23,46.506,15,0.089014099,17.6,1998,0,2,2,0,1,15
2,FDW60,176.037,0,0.017158459,5.44,2007,2,1,2,1,1,6
2,FDQ55,116.3834,6,0.013058345,13.65,1999,9,0,1,1,1,14
0,FDV32,62.051,6,0.088278814,7.785,1985,5,2,1,3,1,28
0,FDV03,156.0314,10,0.097232874,17.6,1998,0,2,2,0,1,15
0,FDY14,266.2226,4,0.117232927,10.3,1998,0,2,2,0,1,15
1,NCL55,253.504,11,0.064347565,12.15,1985,5,2,1,3,2,28
0,DRF25,38.619,14,0.039145429,9.0,2007,2,1,2,1,0,6
2,FDX03,44.6744,10,0.061095976,15.85,1997,8,0,2,1,1,16
2,FDF40,247.7092,4,0.022557789,20.25,2002,7,1,2,1,1,11
0,FDX24,91.2462,0,0.023314389,8.355,1998,0,2,2,0,1,15
2,FDA25,102.899,3,0.068231673,16.5,1999,9,0,1,1,1,14
0,FDH21,158.6604,12,0.03135221,10.395,2009,3,2,1,2,1,4
0,FDB47,210.5612,13,0.119558153,8.8,1998,0,2,2,0,1,15
0,FDT34,105.5964,13,0.305264825,9.3,1985,4,0,2,0,1,28
0,FDS39,140.8812,10,0.037594397,6.895,1998,0,2,2,0,1,15
1,NCU05,78.5618,8,0.058736238,11.8,1997,8,0,2,1,2,16
0,FDE02,93.6778,3,0.121438886,8.71,1999,9,0,1,1,1,14
2,FDL25,91.2804,2,0.130900158,6.92,2004,6,1,2,1,1,9
0,FDC50,94.1094,3,0.136710131,15.85,1999,9,0,1,1,1,14
2,FDZ32,106.5964,6,0.038192036,7.785,1999,9,0,1,1,1,14
0,FDV14,86.9856,4,0.04458772,19.85,2002,7,1,2,1,1,11
0,FDR07,96.9094,6,0.077901576,21.35,2002,7,1,2,1,1,11
2,FDB26,52.564,3,0.031316108,14.0,1999,9,0,1,1,1,14
1,NCR50,152.534,9,0.011844058,20.2,2002,7,1,2,1,2,11
2,FDP01,153.7682,2,0.063583911,20.75,2009,3,2,1,2,1,4
0,FDH57,130.5284,6,0.035820019,10.895,2002,7,1,2,1,1,11
2,FDM60,39.8138,0,0.047910156,10.8,1985,5,2,1,3,1,28
0,FDA45,174.537,13,0.155419468857,21.25,2007,2,1,2,1,1,6
0,FDU55,258.8278,6,0.036114404,16.2,2007,2,1,2,1,1,6
2,FDH40,83.1276,5,0.078914647,11.6,2004,6,1,2,1,1,9
0,FDG40,33.2558,5,0.06972729,13.65,1985,4,0,2,0,1,28
2,FDT12,223.9062,0,0.04969885,6.215,1999,9,0,1,1,1,14
0,DRL59,53.2298,7,0.021267169,16.75,2002,7,1,2,1,0,11
2,FDT47,98.8068,1,0.024608674,5.26,2009,3,2,1,2,1,4
2,FDI60,64.951,0,0.038537981,7.22,2007,2,1,2,1,1,6
0,DRF51,37.6506,4,0.165035146,15.75,1985,5,2,1,3,0,28
1,NCK31,50.6666,11,0.027089826,10.895,1999,9,0,1,1,2,14
0,FDB08,160.1578,6,0.031166435,6.055,2002,7,1,2,1,1,11
0,FDM44,101.799,6,0.031043803,12.5,2004,6,1,2,1,1,9
0,FDD46,152.4998,13,0.141831427,6.035,2009,3,2,1,2,1,4
2,FDR27,130.4942,10,0.168259451,15.1,1985,4,0,2,0,1,28
2,FDV56,108.8596,6,0.022756451,16.1,1998,0,2,2,0,1,15
2,FDM02,86.3198,3,0.073849696,12.5,1999,9,0,1,1,1,14
2,FDU45,112.9518,13,0.035650779,15.6,2009,3,2,1,2,1,4
0,FDZ10,125.402,13,0.044714995,17.85,2007,2,1,2,1,1,6
1,NCK31,50.2666,11,0.045272429,10.895,1998,0,2,2,0,2,15
2,FDR27,134.2942,10,0.09608226,15.1,2004,6,1,2,1,1,9
0,FDF33,108.2596,12,0.021517566,7.97,1987,1,2,0,1,1,26
2,FDJ36,104.1332,0,0.128260071,14.5,1997,8,0,2,1,1,16
0,FDP33,254.8672,13,0.089411048,18.7,1999,9,0,1,1,1,14
2,FDG17,245.0486,5,0.035840212,6.865,1997,8,0,2,1,1,16
0,FDG47,263.5252,15,0.069281708,12.8,1985,5,2,1,3,1,28
1,NCW29,128.431,8,0.028862957,14.0,1997,8,0,2,1,2,16
0,DRH59,72.238,7,0.058763973,10.8,2007,2,1,2,1,0,6
2,FDR32,229.3694,6,0.086293322,6.78,2007,2,1,2,1,1,6
2,FDP48,181.795,0,0.044014888,7.52,2004,6,1,2,1,1,9
2,FDG17,244.7486,5,0.035833435,6.865,2004,6,1,2,1,1,9
0,DRJ59,40.1164,7,0.01948183,11.65,2007,2,1,2,1,0,6
0,FDY48,103.3332,0,0.023619935,14.0,1985,5,2,1,3,1,28
2,FDB02,175.237,3,0.029164278,9.695,1997,8,0,2,1,1,16
0,FDN10,118.0124,13,0.080756828,11.5,1985,4,0,2,0,1,28
1,NCD55,41.9454,9,0.024326578,14.0,2004,6,1,2,1,2,9
0,FDX34,121.9098,13,0.071925626,6.195,1987,1,2,0,1,1,26
0,FDZ38,170.8422,4,0.008017245,17.6,2002,7,1,2,1,1,11
0,DRF37,262.291,14,0.084463753,17.25,1999,9,0,1,1,0,14
0,DRL47,124.6362,7,0.067823104,19.7,1985,4,0,2,0,0,28
0,FDL27,64.0826,10,0.011536483625,6.17,2004,6,1,2,1,1,9
1,NCP53,236.5906,8,0.032884127,14.75,2004,6,1,2,1,2,9
0,FDT03,184.0608,10,0.017506543,21.25,1985,4,0,2,0,1,28
0,FDJ28,191.8162,5,0.021856851,12.3,2004,6,1,2,1,1,9
2,FDF40,248.1092,4,0.022603838,20.25,2009,3,2,1,2,1,4
0,FDA32,216.6192,6,0.030088502,14.0,2004,6,1,2,1,1,9
1,NCP02,58.4562,9,0.045062219,7.105,2007,2,1,2,1,2,6
2,FDZ31,193.7504,6,0.11344683,15.35,2002,7,1,2,1,1,11
1,NCQ29,262.2278,8,0.104143397,12.0,1987,1,2,0,1,2,26
0,FDP57,105.099,13,0.087780702,17.5,1998,0,2,2,0,1,15
2,FDL32,113.1544,6,0.121873881,15.7,1985,5,2,1,3,1,28
0,DRB01,191.753,14,0.0911268877143,7.39,2004,6,1,2,1,0,9
2,FDJ40,109.7912,5,0.049589259,13.6,1997,8,0,2,1,1,16
0,FDO24,159.1604,0,0.176933493,11.1,2009,3,2,1,2,1,4
2,FDO11,247.8092,1,0.030388183,8.0,2009,3,2,1,2,1,4
0,FDA56,120.2414,6,0.008763128,9.21,2004,6,1,2,1,1,9
0,FDF02,105.099,3,0.103683012,16.2,2002,7,1,2,1,1,11
0,FDA10,122.5072,13,0.141697997,20.35,1987,1,2,0,1,1,26
1,NCI55,121.8414,9,0.012725138,18.6,2007,2,1,2,1,2,6
0,FDZ40,53.3298,5,0.067257683,8.935,1998,0,2,2,0,1,15
0,FDV08,41.7454,6,0.028639386,7.35,1999,9,0,1,1,1,14
0,FDN48,90.0804,0,0.064896679,13.35,1987,1,2,0,1,1,26
2,FDU57,150.3708,13,0.090060741,8.27,2007,2,1,2,1,1,6
0,DRF49,114.4518,14,0.071018789,7.27,1987,1,2,0,1,0,26
2,FDS02,194.9794,4,0.145839766,10.195,2004,6,1,2,1,1,9
0,FDS43,186.524,6,0.040514888,11.65,1997,8,0,2,1,1,16
2,FDT16,259.1278,5,0.048621862,9.895,1987,1,2,0,1,1,26
0,FDX19,233.7958,6,0.096265377,19.1,1985,5,2,1,3,1,28
0,FDK15,98.8042,10,0.098413825,10.8,1997,8,0,2,1,1,16
0,DRA12,141.0154,14,0.041009558,11.6,1999,9,0,1,1,0,14
2,FDY35,45.2402,1,0.01611834,17.6,2007,2,1,2,1,1,6
1,NCU42,169.3474,9,0.019490421,9.0,1987,1,2,0,1,2,26
2,FDD26,184.7924,3,0.072095416,8.71,1987,1,2,0,1,1,26
2,FDR11,160.8578,1,0.143118865,10.5,2009,3,2,1,2,1,4
1,NCP53,239.1906,8,0.032957049,14.75,2002,7,1,2,1,2,11
0,FDP34,156.863,13,0.13750615,12.85,2002,7,1,2,1,1,11
1,NCV41,109.7228,8,0.029832699,14.35,1985,4,0,2,0,2,28
0,FDN20,167.0474,6,0.026288547,19.35,2009,3,2,1,2,1,4
2,FDZ16,193.2478,5,0.185220371,16.85,2009,3,2,1,2,1,4
2,FDZ28,126.9678,5,0.051572555,20.0,1999,9,0,1,1,1,14
1,NCL55,253.604,11,0.064606878,12.15,1987,1,2,0,1,2,26
